label_binary,scenario_family,flow_count,pct_within_label
normal,normal_http_short,1805,49.6
normal,normal_https_short,900,24.73
normal,normal_dns_burst,499,13.71
normal,normal_ssh_short,150,4.12
normal,normal_wget_burst,120,3.3
normal,normal_https_download,84,2.31
normal,normal_admin_mixed,51,1.4
normal,normal_scp,20,0.55
normal,normal_http,4,0.11
normal,normal_bulk_tcp,2,0.05
normal,normal_icmp,2,0.05
normal,normal_dns,1,0.03
normal,normal_wget,1,0.03
suspect,scan_connect_large,1997,42.18
suspect,scan_syn_large,1000,21.12
suspect,scan_udp_large,598,12.63
suspect,scan_connect,254,5.37
suspect,syn_burst_multiport,201,4.25
suspect,failed_connection_burst,200,4.22
suspect,scan_syn_slow,200,4.22
suspect,scan_syn,128,2.7
suspect,ssh_bruteforce_light,60,1.27
suspect,web_probe_https,60,1.27
suspect,syn_burst,20,0.42
suspect,scan_udp,15,0.32
suspect,icmp_burst,1,0.02
