label_binary,scenario_family,flow_count,pct_within_label
normal,normal_http_short,1801,43.95
normal,normal_dns_burst,999,24.38
normal,normal_https_short,600,14.64
normal,normal_ssh_short,301,7.35
normal,normal_wget_burst,240,5.86
normal,normal_https_download,80,1.95
normal,normal_admin_mixed,50,1.22
normal,normal_scp,20,0.49
normal,normal_bulk_tcp,2,0.05
normal,normal_http,2,0.05
normal,normal_dns,1,0.02
normal,normal_icmp,1,0.02
normal,normal_wget,1,0.02
suspect,scan_connect_large,1996,38.92
suspect,scan_syn_large,1000,19.5
suspect,scan_udp_large,598,11.66
suspect,scan_syn_slow,405,7.9
suspect,failed_connection_burst,400,7.8
suspect,scan_connect,258,5.03
suspect,syn_burst_multiport,200,3.9
suspect,scan_syn,128,2.5
suspect,ssh_bruteforce_light,64,1.25
suspect,web_probe_https,60,1.17
suspect,syn_burst,20,0.39
